X,Y,Label
-0.907551,1.0551,-1
1.37059,0.430179,-1
-0.959965,-0.327143,-1
0.936694,0.808642,-1
-1.53514,-0.911912,-1
1.13083,0.98285,-1
0.591709,1.39955,-1
-1.50504,1.64912,-1
-1.49154,-0.107896,-1
1.65542,-1.5269,-1
-0.396946,0.909752,-1
1.31342,1.19697,-1
-1.40778,-0.441137,-1
-0.875048,1.58954,-1
-0.795002,-0.693738,-1
0.815563,-0.323141,-1
-1.21955,-0.646047,-1
-1.27728,-0.387425,-1
-0.0403745,-0.0023433,-1
0.288414,-1.30134,-1
-0.526816,0.0736757,-1
0.355836,-1.11996,-1
-0.0352801,1.48002,-1
0.81596,-1.11046,-1
-0.424992,-1.62546,-1
-0.779925,-0.599045,-1
-1.11688,-0.642735,-1
0.232044,1.27837,-1
0.0971277,-0.255821,-1
-0.176168,-0.597769,-1
-0.350455,1.55879,-1
-1.60498,1.21443,-1
-0.688671,0.444496,-1
0.310433,-0.698068,-1
-1.2855,-0.524757,-1
0.895644,0.895867,-1
-0.0705225,-0.329178,-1
1.28703,-1.69136,-1
-1.08484,-0.154476,-1
0.652949,0.0929524,-1
-0.0501016,0.585052,-1
-0.778941,-0.556787,-1
0.393899,0.324723,-1
1.47744,-1.47376,-1
-0.204867,-0.219737,-1
0.367009,1.18352,-1
1.58375,0.694717,-1
0.589447,-1.38398,-1
1.26063,-1.44982,-1
-1.33894,0.792429,-1
-1.2478,-0.880486,-1
1.0327,1.52089,-1
-0.341561,0.667051,-1
-1.36125,-0.826982,-1
-1.67206,-0.501161,-1
0.476743,-1.12253,-1
1.56967,-1.30569,-1
0.878736,0.0994412,-1
1.5538,0.92443,-1
-1.4294,-1.45456,-1
1.62102,-0.803248,-1
-0.418775,0.0830225,-1
0.961736,-1.5926,-1
1.20379,-0.228844,-1
-0.193968,-0.247231,-1
-1.18646,-1.17569,-1
-0.758148,-0.800022,-1
1.66715,-0.717162,-1
-1.76727,-1.06064,-1
-0.72271,0.996028,-1
1.28094,-0.587471,-1
0.169009,1.62492,-1
0.0606966,1.55115,-1
-1.47537,1.32711,-1
-1.07619,-0.456488,-1
0.294251,-1.54993,-1
-0.0525884,0.840258,-1
0.00848083,0.508694,-1
1.41528,0.962808,-1
-1.04041,1.32883,-1
-0.629366,-1.16857,-1
0.742787,-0.0513384,-1
1.06846,1.05541,-1
-0.203204,-1.36554,-1
-0.150736,-1.07046,-1
1.01318,-1.58674,-1
1.25802,-0.184999,-1
-1.09438,-1.51764,-1
-1.72382,-0.0855453,-1
0.0571995,0.741857,-1
1.04373,-1.41475,-1
-0.076693,-1.43038,-1
0.902552,-0.00267323,-1
-0.216198,0.140406,-1
-1.60655,0.804744,-1
1.07275,0.504089,-1
0.0456407,-0.650152,-1
-0.708497,0.537809,-1
0.19336,0.158437,1
0.295252,-1.41411,-1
0.0155114,-0.472339,-1
-0.303619,1.01592,-1
-0.220758,-1.11667,-1
1.28235,1.03794,-1
0.980612,-0.486465,-1
-0.428671,-0.493244,-1
-1.70166,-0.913482,-1
-0.218823,0.752947,-1
-0.991483,0.541586,-1
0.570156,1.02428,-1
0.0672921,-1.08321,-1
1.29026,0.0202179,-1
1.34371,-0.370263,-1
0.0239668,0.835325,-1
-1.45993,0.966309,-1
-1.11755,1.7216,-1
1.11071,-1.4492,-1
1.65148,-0.210354,-1
0.156436,1.69469,-1
1.12211,-0.282642,-1
0.580639,-1.57744,-1
0.884954,-0.0785925,-1
-1.24343,0.322567,-1
1.09511,0.143654,-1
-0.0289159,-0.0275409,1
0.274494,-1.6846,-1
1.11492,1.68279,-1
-0.542325,0.432387,-1
-1.07025,1.48309,-1
0.746086,0.39689,-1
-0.974178,0.843156,-1
-1.54519,-0.285643,-1
-0.421608,0.328018,1
-0.154256,-1.54631,-1
-1.78247,1.12939,-1
-1.28809,1.69417,-1
-0.807678,0.0331249,-1
-1.42157,-1.48328,-1
-1.53725,0.994113,-1
1.65271,-1.69155,-1
1.70383,-1.67762,-1
0.635713,-0.800212,-1
0.850621,-1.44249,-1
-0.0890566,0.132437,-1
0.83582,1.51717,-1
0.0421021,0.792653,-1
0.33765,-1.32513,-1
-1.27568,0.810056,-1
0.563093,-0.539004,-1
1.64801,0.333658,-1
-0.786522,1.21317,-1
0.465966,-0.697602,-1
-0.669069,-1.24287,-1
-0.351992,1.26305,-1
0.119325,0.782804,-1
-0.373942,-1.23603,-1
0.920409,-0.990944,-1
-1.13937,1.2916,-1
1.38323,0.431404,-1
-0.202149,-1.15937,-1
-0.450466,1.34639,-1
-0.869695,0.272306,-1
1.14141,1.02042,-1
0.471579,-0.232794,-1
-1.08961,-0.496556,-1
-0.518181,-1.40756,-1
1.44996,0.375675,-1
0.316011,1.58135,-1
-1.3426,1.69486,-1
-0.778302,1.3095,-1
-0.0408964,-1.58078,-1
-1.74135,0.639453,-1
1.4563,-1.32116,-1
0.960423,-0.258098,-1
-0.804121,-1.73262,-1
1.30556,-1.42217,-1
-1.26834,0.551056,-1
-1.58621,0.906388,-1
-1.68881,0.615478,-1
-0.0526024,1.03215,-1
-0.342097,1.01076,-1
-0.436494,-1.02461,-1
-0.145479,0.347595,-1
-0.154413,-0.163935,-1
-1.58516,0.145851,-1
-0.223175,0.492756,-1
1.53073,0.0956776,-1
0.533613,0.30625,-1
1.68003,-0.509371,-1
1.56018,-0.369504,-1
1.317,-0.0706911,-1
0.331174,-0.771097,-1
0.628995,-0.790915,-1
-1.35141,0.390733,-1
0.357183,1.62435,-1
0.816305,0.751153,-1
1.10965,0.153377,-1
0.604092,-1.54951,-1
1.13307,-1.11373,-1
-1.02846,0.48565,-1
0.638873,0.139076,-1
-1.01136,1.37471,-1
-1.28771,0.0693394,-1
-0.523207,0.976141,-1
-0.118782,0.0958087,-1
-0.788111,-0.724854,-1
-0.623148,0.611804,-1
-1.2142,1.23821,-1
-1.51651,0.338263,-1
0.841209,-1.39899,-1
1.67359,-0.697705,-1
0.370394,1.39955,-1
-1.15287,0.918117,-1
0.227485,0.0521998,1
-0.937445,1.07929,-1
0.0295623,-1.59286,-1
1.23117,-1.0825,-1
-0.556728,-0.316725,-1
1.10269,1.07584,-1
-0.277749,-0.383821,-1
-0.405391,-0.326211,-1
-0.268837,-1.49171,-1
-0.952003,0.355546,-1
-1.00364,0.203399,-1
0.177747,-0.0632139,1
-0.646981,1.27821,-1
1.52778,-1.14704,-1
-0.42608,0.242018,-1
-0.341665,1.06287,-1
-0.805709,1.67337,-1
-0.174773,-0.840487,-1
0.150046,0.359013,-1
1.07822,0.256368,-1
1.29565,0.872582,-1
1.13578,-0.783412,-1
0.920098,0.134193,-1
-0.071139,-1.74918,-1
-1.28202,1.00639,-1
-0.500031,-0.346771,-1
-1.00138,0.717226,-1
-1.23116,1.134,-1
0.714309,1.44252,-1
-1.62674,0.692561,-1
-1.05087,-0.964692,-1
0.27876,1.69038,-1
-0.778147,-0.683113,-1
0.96747,0.944455,-1
-1.28253,-0.166138,-1
-0.804051,-0.314086,-1
0.544027,-1.22288,-1
-1.26409,0.918014,-1
-1.25459,1.16779,-1
0.334507,-0.682561,-1
-0.104776,0.0914156,-1
-1.29112,-0.172375,-1
1.462,1.30272,-1
-0.43437,0.00406472,-1
-0.239116,1.32468,-1
-1.63353,-1.65271,-1
1.20638,-0.423612,-1
0.0594239,0.884724,-1
1.50828,1.12367,-1
0.814544,-1.36666,-1
0.58304,0.261767,-1
-1.08892,-1.57383,-1
-1.1839,0.935831,-1
-0.712158,1.22348,-1
0.28344,0.193136,1
-0.730499,0.990698,-1
-1.71641,0.460226,-1
-0.793016,0.965205,-1
1.14416,-1.0613,-1
0.916489,-1.34581,-1
-0.530927,-1.36625,-1
0.729714,0.455586,-1
0.388269,-1.14064,-1
0.0561719,-1.59481,-1
-0.984247,-0.902391,-1
-0.880851,0.525476,-1
0.71196,-1.51022,-1
1.11207,-1.7478,-1
-0.144274,0.252418,-1
-0.938239,-1.49889,-1
-0.593375,0.751705,-1
0.425054,1.64782,-1
-0.0151549,-1.10765,-1
0.408803,0.19455,-1
1.32769,-0.419973,-1
0.071164,-0.782395,-1
-1.75483,0.676727,-1
-1.14974,0.832324,-1
1.58791,-1.53573,-1
-0.304344,-1.21622,-1
0.690649,-1.41586,-1
-0.152484,1.64108,-1
-0.244331,0.354408,-1
-0.107812,-1.09221,-1
0.276255,-0.530466,-1
1.70849,0.800259,-1
-0.492466,0.557231,-1
-0.191393,-0.991858,-1
-1.30001,0.740839,-1
1.49206,-0.365072,-1
-0.778129,-1.04867,-1
-1.76324,-1.41405,-1
-1.06286,-0.404777,-1
1.15784,0.151812,-1
1.45077,0.880637,-1
-1.08761,-1.50503,-1
0.471942,0.579774,-1
-1.20111,1.05931,-1
-0.923387,-0.96721,-1
1.17721,0.0391825,-1
-0.648449,-1.16501,-1
1.03539,0.4125,-1
-1.34844,0.302956,-1
1.61497,0.815403,-1
-1.5515,1.45444,-1
-1.68575,-1.59696,-1
0.849084,0.156074,-1
0.310087,-1.29721,-1
0.546203,1.67942,-1
0.00614593,1.32211,-1
-0.0151773,1.25981,-1
-0.221172,1.5339,-1
-0.933145,0.241517,-1
-1.24395,1.21001,-1
0.191408,0.814541,-1
-0.196711,0.544243,-1
-0.444732,0.928432,-1
0.245688,1.55234,-1
-0.311788,1.38006,-1
-1.6504,0.779423,-1
0.028103,-1.18671,-1
1.09356,-1.10168,-1
-0.869833,-1.05671,-1
0.347339,0.907492,-1
-0.461156,1.13979,-1
0.0838937,-1.44273,-1
-1.44643,1.70662,-1
-0.522585,-0.61926,-1
0.531351,-0.944167,-1
0.90699,-0.757574,-1
1.25123,-0.0288587,-1
1.01688,0.464624,-1
1.05339,0.00248374,-1
0.914174,0.169323,-1
-1.50953,-1.59886,-1
0.316598,0.796085,-1
-0.912628,-0.914172,-1
0.325095,-0.926522,-1
-0.0945053,-1.17071,-1
1.66297,0.413155,-1
-1.53006,-1.41306,-1
-1.31737,1.53278,-1
0.4197,-0.386253,-1
-0.494107,-1.15905,-1
0.813542,0.946629,-1
0.141411,-0.81627,-1
1.33394,1.63075,-1
0.955139,-0.521945,-1
1.67936,-0.838279,-1
-0.99808,-0.709158,-1
-0.726354,1.42548,-1
1.0023,1.69633,-1
0.875196,-0.0817541,-1
1.00474,0.00666473,-1
0.690148,-0.0181521,-1
0.57247,-0.751175,-1
0.133519,0.454896,-1
-0.674509,-0.0942281,-1
-1.66208,1.68927,-1
1.27199,-1.13022,-1
-1.00965,-0.28754,-1
1.46193,0.536412,-1
-0.523259,0.793671,-1
-1.69722,-1.27701,-1
-1.03188,0.66812,-1
-0.672627,-1.13523,-1
1.17528,-0.841677,-1
0.416384,0.992751,-1
-0.769546,0.401651,-1
0.528311,1.13553,-1
-0.0634711,-0.299321,-1
-1.39475,1.0025,-1
-0.520996,-1.45701,-1
-0.844187,-0.385045,-1
1.32991,0.216887,-1
-1.48209,0.753637,-1
0.697073,-0.226619,-1
0.555615,-0.326849,-1
1.74545,-1.37346,-1
0.801971,-0.100886,-1
1.23781,-0.679491,-1
0.900548,1.11447,-1
-1.5541,1.278,-1
0.855785,-0.331058,-1
-0.485317,1.36854,-1
-1.08628,1.20723,-1
-0.21334,-1.58179,-1
-0.607502,0.834825,-1
-0.848194,0.782959,-1
-1.60697,0.05275,-1
0.457608,1.11275,-1
0.528363,1.28368,-1
0.818637,1.63316,-1
-1.25532,-1.57183,-1
-1.60028,-0.122521,-1
0.62808,1.49495,-1
-1.32053,-0.346426,-1
0.877735,-0.680026,-1
1.60016,1.24092,-1
0.0608469,-0.615879,-1
1.62031,0.657806,-1
1.55168,-1.77195,-1
-1.64805,0.598523,-1
-1.52343,-1.31147,-1
-0.893493,-0.204697,-1
0.41053,-0.0752015,-1
-1.30379,-1.12883,-1
-1.61203,-0.329126,-1
-0.521238,1.64626,-1
1.21562,1.44155,-1
-1.39733,0.744927,-1
-0.575155,0.760657,-1
-1.41403,-0.856045,-1
0.836684,-0.823221,-1
0.661618,-1.59607,-1
-0.892785,0.364446,-1
1.62844,-1.25895,-1
-0.324896,1.12544,-1
-1.68195,-0.874001,-1
-0.910797,1.67684,-1
-0.670313,-0.242798,-1
-1.6098,1.04957,-1
0.771835,0.683299,-1
0.171358,-0.403673,-1
0.107956,-1.65343,-1
0.853263,-0.0956166,-1
-0.0504888,-0.0243672,-1
0.650859,-1.62368,-1
1.59662,-1.35314,-1
1.42079,1.5507,-1
-0.926876,0.11537,-1
0.595698,-0.214235,-1
-0.0738918,0.0137609,-1
0.0222381,-1.2836,-1
0.713031,0.990336,-1
0.512336,1.17634,-1
-0.215525,-0.355137,-1
-0.484747,0.166077,-1
1.31708,-0.113132,-1
1.58758,-1.17809,-1
1.55551,0.755448,-1
-0.605447,0.730507,-1
-0.781721,1.71061,-1
-0.710483,0.434526,-1
1.19227,-1.30859,-1
0.908717,-1.07772,-1
0.741181,0.0530329,-1
-0.291737,1.53224,-1
1.24427,0.131092,-1
0.893001,-0.69103,-1
-0.256886,-1.4573,-1
0.540832,-0.170635,-1
-0.131235,-1.64402,-1
-0.870109,-0.0913959,-1
0.730042,0.668448,-1
1.49282,0.637763,-1
0.184742,0.0358587,1
0.00510455,-0.693411,-1
1.57629,-0.0656821,-1
-1.41318,-0.268895,-1
1.55244,1.25025,-1
0.957574,-1.62435,-1
1.0881,0.738252,-1
-1.43264,0.814162,-1
1.19519,1.18488,-1
-1.54077,-0.654274,-1
-1.73749,-1.10928,-1
-1.11928,-1.17747,-1
0.440562,-1.65026,-1
-0.348124,-0.0518041,-1
1.51572,0.638401,-1
-0.353322,0.451843,-1
1.05487,-1.03306,-1
1.3294,0.546554,-1
0.879462,0.081553,-1
0.0248217,-0.877916,-1
0.311607,1.42315,-1
1.24883,-1.29093,-1
-1.55461,1.48986,-1
1.47901,0.629277,-1
0.79154,0.875048,-1
1.4679,1.69379,-1
1.15043,0.254764,-1
0.69001,-1.28125,-1
0.119981,-0.0758914,1
0.307825,1.4835,-1
1.1391,-1.2989,-1
-0.230722,-1.61404,-1
1.03928,-0.740809,-1
0.402223,-1.2974,-1
0.00812853,-0.471338,-1
0.362778,-1.72667,-1
-1.65434,1.31257,-1
-0.739341,1.49197,-1
0.631793,-0.831656,-1
-0.89952,0.51154,-1
-1.29771,1.24704,-1
0.635868,-0.320416,-1
-1.70042,0.274651,-1
0.69526,0.797672,-1
-0.119257,1.13705,-1
-0.40211,-1.13219,-1
0.918872,0.568494,-1
0.265548,1.66533,-1
-0.55773,0.469161,-1
1.35984,1.71299,-1
0.757795,1.00633,-1
-0.458289,-1.13019,-1
1.36033,-0.29782,-1
0.61043,-0.120677,-1
-1.06714,1.60391,-1
0.0531652,-0.812665,-1
-0.544984,-0.27457,-1
0.852762,1.7207,-1
-1.74288,-0.227016,-1
0.955501,0.0178756,-1
0.299311,1.61973,-1
1.37347,-0.87081,-1
-0.0605266,-1.56876,-1
-0.752397,0.906854,-1
1.0102,1.12146,-1
-0.0976813,-1.74901,-1
0.866803,0.780372,-1
-0.796315,-0.887092,-1
0.761922,0.448135,-1
1.22949,-0.0469401,-1
1.43079,-0.0791186,-1
1.51213,1.31402,-1
0.842832,0.791997,-1
-1.36261,1.36847,-1
-1.27015,1.17858,-1
-0.762517,-1.08091,-1
-1.20428,0.520492,-1
-1.03663,-0.668746,-1
0.849826,0.673001,-1
-1.73587,0.883966,-1
0.75757,-0.915483,-1
1.07841,1.67701,-1
1.67343,1.27386,-1
-1.16558,-0.103746,-1
-0.112055,0.311528,-1
-0.437703,0.235342,-1
0.9068,-1.45166,-1
-0.793586,-0.0826338,-1
-1.67532,1.11135,-1
0.0763588,-1.39016,-1
1.47324,1.03192,-1
-1.14505,-1.66696,-1
-1.19506,0.0745105,-1
0.849792,1.316,-1
-1.60598,-1.6098,-1
1.1138,-0.369125,-1
0.884556,0.165364,-1
-0.872009,-0.41504,-1
0.206295,-0.967659,-1
1.50125,-1.01188,-1
-0.0675019,0.383109,-1
0.888805,-0.161169,-1
-0.903371,0.770247,-1
-0.0641343,-0.232294,-1
0.479644,1.318,-1
0.537222,1.17003,-1
-0.614893,-1.09083,-1
-0.178211,-1.63838,-1
0.207262,1.55482,-1
-0.869574,-0.398361,-1
-1.09626,-1.28808,-1
-0.603167,1.39845,-1
-0.0285904,0.406825,-1
-0.0231578,-0.328108,-1
1.04178,-1.05697,-1
1.16005,-1.62034,-1
1.38508,-0.531294,-1
-0.0950683,-1.01399,-1
-0.430053,1.38751,-1
1.35623,-0.0904662,-1
1.26301,-1.01592,-1
-0.693092,0.215007,-1
-0.898311,-1.58641,-1
-0.618278,-1.65068,-1
-1.27759,1.67006,-1
-0.143984,0.705049,-1
1.0337,0.177405,-1
-0.201496,-1.10618,-1
1.25242,0.00490454,-1
-0.20055,1.40176,-1
0.682497,-0.616673,-1
-0.397654,1.41057,-1
0.105338,0.623826,-1
-0.511947,0.229357,-1
1.04056,0.965395,-1
-1.28652,-0.88623,-1
-0.759495,-0.456936,-1
-0.279199,-1.01097,-1
0.428974,1.54632,-1
-1.50905,-0.303926,-1
0.29002,-1.77264,-1
-1.38869,1.56474,-1
-0.477545,-1.42924,-1
-0.464437,1.16073,-1
-0.682903,-1.03367,-1
-0.60011,0.575445,-1
0.6363,0.199104,-1
0.812299,0.306112,-1
-1.27022,-0.348099,-1
-0.235955,-1.6988,-1
0.251076,0.93797,-1
0.535012,-1.02113,-1
-0.325206,-0.702328,-1
-0.98321,0.0343271,-1
-1.36914,0.180096,-1
-0.292912,1.53126,-1
0.577202,1.08479,-1
0.904002,1.6623,-1
0.535685,-0.884074,-1
-0.827936,-1.06929,-1
1.48895,1.50113,-1
0.00239489,1.36342,-1
1.53741,-1.42226,-1
-1.13735,-0.732789,-1
-0.185259,-0.674938,-1
0.807739,-0.226602,-1
-0.918051,-1.08705,-1
-1.53984,1.14938,-1
-0.526229,0.19643,-1
1.14212,0.100981,-1
0.948628,-1.20519,-1
-0.0666194,0.0363279,-1
0.319603,-1.35437,-1
0.768122,1.48062,-1
-0.140998,0.545191,-1
0.117033,-0.995981,-1
-0.591821,-0.452728,-1
-0.506438,-1.42446,-1
-0.711139,0.573082,-1
-1.22316,-1.58655,-1
-0.248441,1.69253,-1
-0.325396,1.22422,-1
-1.6924,-0.844989,-1
0.738539,-0.248111,-1
-1.33018,-0.411211,-1
0.153742,0.401668,-1
1.0971,-0.0929949,-1
-0.782412,-0.65129,-1
0.715138,1.58697,-1
-1.02416,0.180855,-1
-0.6375,-0.0469556,-1
-0.66805,-0.743138,-1
1.20041,-0.997654,-1
0.816374,0.678262,-1
-0.450258,0.59785,-1
0.0699067,1.522,-1
-0.856742,1.52157,-1
-1.67914,-0.814942,-1
-0.798111,0.876514,-1
-0.639797,0.585397,-1
-0.0524085,-1.56095,-1
-0.518596,1.01912,-1
0.545805,0.988715,-1
-1.63215,0.526598,-1
0.306547,-0.767923,-1
-0.0728384,1.46435,-1
1.08689,-1.47454,-1
-1.36654,0.695079,-1
-1.19042,1.62225,-1
0.325112,-0.416299,-1
-0.935338,1.15218,-1
-0.733745,-1.5717,-1
1.13034,-1.71444,-1
1.27128,-1.1458,-1
0.867977,-0.662622,-1
-0.0549465,0.268528,-1
0.10196,1.02726,-1
0.826944,-0.410573,-1
-0.471449,0.910666,-1
-1.58737,0.890071,-1
-0.0887199,-0.76506,-1
-0.531963,-1.10916,-1
-1.67498,1.14529,-1
-0.71803,-0.905134,-1
0.041204,0.305509,-1
-1.49825,-0.839676,-1
-1.54113,-1.00185,-1
-1.43301,-1.24598,-1
-1.52734,-1.4054,-1
0.87637,1.16893,-1
0.0182384,-0.711866,-1
-1.39284,1.1222,-1
-0.877587,-0.767354,-1
1.23172,-1.3834,-1
0.469386,0.705497,-1
-0.239444,-1.23213,-1
0.773631,-0.232466,-1
1.32598,1.24927,-1
-1.70337,-0.129987,-1
0.104737,1.28963,-1
-0.739824,0.947508,-1
-0.010827,1.36454,-1
-0.999116,-0.255234,-1
-0.675459,0.807849,-1
-1.04169,-0.751382,-1
1.08181,0.881878,-1
0.502941,0.946353,-1
0.105892,0.805158,-1
1.29498,1.17969,-1
0.894487,-0.630816,-1
0.434518,-0.24849,-1
0.739471,0.575462,-1
0.191978,-0.429235,-1
-0.717304,1.66278,-1
1.2527,-0.464853,-1
-0.672869,-0.456005,-1
0.16742,-0.660397,-1
1.38157,0.0714144,-1
0.247466,-1.19056,-1
-1.44558,1.70407,-1
-1.4533,-0.821134,-1
-0.873494,-0.883159,-1
-0.777041,0.264544,-1
-1.46535,-1.08524,-1
-0.794,0.204037,-1
-0.600386,0.694941,-1
1.68587,-0.869706,-1
0.704275,-1.0538,-1
-0.906134,-0.427511,-1
1.65682,1.49031,-1
-0.997251,0.396183,-1
-1.55806,0.469212,-1
1.02975,1.46066,-1
1.00251,-0.558511,-1
1.18201,0.986921,-1
0.906679,-0.1776,-1
0.931807,-1.25129,-1
0.12863,-0.138727,-1
0.780384,0.787616,-1
-1.13228,-1.30153,-1
-0.747665,1.1599,-1
0.609981,1.63235,-1
-0.240065,-0.223325,-1
0.438628,0.662152,-1
0.166056,0.169523,-1
-0.175398,-0.243695,-1
-1.52556,1.38962,-1
0.548845,0.474059,-1
0.652707,1.4964,-1
1.57586,-0.639182,-1
1.18633,-1.32375,-1
1.23386,-0.283228,-1
-1.14707,0.0573639,-1
1.60425,-1.58779,-1
0.808914,-0.0509331,-1
-0.97796,1.40235,-1
1.46163,0.87353,-1
-0.511653,1.3046,-1
-1.52435,-0.229621,-1
-0.935407,1.08741,-1
0.655176,0.998839,-1
0.625403,-1.49428,-1
1.57188,1.10485,-1
0.227969,-0.163139,-1
-1.24356,0.270736,-1
1.19737,1.54925,-1
1.47224,-0.117367,-1
0.53249,1.04658,-1
1.26261,-0.740861,-1
-0.27597,0.928501,-1
-0.104845,1.57323,-1
0.599412,-1.32573,-1
0.303836,0.0793952,1
0.216519,1.41823,-1
-1.48323,-1.09005,-1
1.02686,-0.0346593,-1
1.64338,-1.25114,-1
0.173724,-0.800505,-1
-0.424043,1.01881,-1
1.6362,-0.166304,-1
1.29781,-0.185948,-1
0.157973,0.731111,-1
-0.209161,0.924258,-1
-0.475749,-0.453228,-1
0.774011,-1.07051,-1
-0.129441,-0.598062,-1
-0.00882024,0.672605,-1
-1.57162,-1.06768,-1
1.45391,1.00915,-1
-1.72402,-1.06403,-1
-0.0724394,1.30113,-1
-0.65945,1.18783,-1
-0.297574,-1.1681,-1
1.5747,-0.505594,-1
-1.4103,-1.67117,-1
1.50835,0.598351,-1
-0.0302918,-1.63767,-1
-0.441917,0.72328,-1
0.720509,-1.62491,-1
1.14751,-1.01664,-1
-0.41805,0.560387,-1
0.21227,1.2952,-1
1.43315,1.19147,-1
1.05342,1.33729,-1
0.479471,0.921619,-1
-0.112563,-1.20927,-1
1.61497,-0.841694,-1
-1.75672,-0.781653,-1
0.273268,-0.498712,-1
-1.59367,0.175474,-1
-1.24067,0.191601,-1
0.342883,0.741839,-1
-0.0396204,1.04072,-1
-1.10844,-0.283935,-1
-1.10375,1.34463,-1
1.17184,-0.834002,-1
-0.591233,0.754155,-1
1.08093,1.09029,-1
-0.59448,0.68492,-1
1.51874,1.3189,-1
0.509608,-0.823584,-1
-0.64705,-1.07577,-1
1.32608,-0.293353,-1
-0.59638,1.26481,-1
-1.49397,1.58559,-1
-1.21931,-1.44489,-1
-0.956511,-1.17248,-1
0.301936,1.56443,-1
0.791247,-1.09169,-1
-0.170859,1.49661,-1
1.20498,1.02402,-1
0.938508,-1.25626,-1
-0.915529,1.26136,-1
0.269382,1.64688,-1
1.07453,-1.12341,-1
-0.190568,0.960255,-1
0.478314,-0.697481,-1
-0.101134,1.6487,-1
0.527378,-0.524101,-1
-1.333,1.576,-1
-0.618675,-1.47747,-1
1.66069,-0.0788754,-1
0.604178,-0.534536,-1
-1.71116,-0.467423,-1
0.0255384,-1.36025,-1
1.36404,0.7906,-1
0.0980637,-1.00859,-1
-0.502241,0.791101,-1
-1.42648,-1.07389,-1
0.0425217,-1.20781,-1
0.285547,0.359065,-1
-1.04397,-1.23016,-1
-1.80716,0.96712,-1
0.537982,1.39496,-1
-1.59172,-1.66396,-1
1.0653,0.103445,-1
-1.5921,-1.25797,-1
-0.501896,0.687662,-1
-1.40151,1.50942,-1
0.85986,1.31983,-1
0.152775,0.594056,-1
0.404192,-0.050921,-1
-1.0497,-1.33534,-1
1.21773,-1.24489,-1
1.07724,1.12822,-1
